respondent_id,h1n1_vaccine,seasonal_vaccine
46634,0.084401,0.099781
46635,0.134731,0.492982
46636,0.034837,0.1795
46637,0.067058,0.371712
46638,0.786761,0.909366
46639,0.070353,0.914565
46640,0.165049,0.28447
46641,0.404675,0.608173
46642,0.034536,0.08048
46643,0.224411,0.879049
46644,0.030811,0.186177
46645,0.773855,0.859557
46646,0.051474,0.473999
46647,0.050385,0.13576
46648,0.489991,0.630274
46649,0.012982,0.022455
46650,0.558185,0.741998
46651,0.013345,0.274196
46652,0.097742,0.242655
46653,0.634008,0.791539
46654,0.082464,0.357129
46655,0.064728,0.879777
46656,0.015865,0.234887
46657,0.032937,0.813069
46658,0.271054,0.427094
46659,0.078707,0.387613
46660,0.030977,0.096779
46661,0.553257,0.729967
46662,0.101927,0.738293
46663,0.07815,0.149955
46664,0.849981,0.857738
46665,0.063636,0.511595
46666,0.040319,0.123049
46667,0.020523,0.817988
46668,0.614458,0.822545
46669,0.028549,0.091124
46670,0.054814,0.709931
46671,0.121209,0.432447
46672,0.850903,0.459432
46673,0.820419,0.911451
46674,0.360505,0.97472
46675,0.731797,0.89189
46676,0.070714,0.202768
46677,0.028887,0.109931
46678,0.05456,0.159898
46679,0.134296,0.353143
46680,0.070277,0.639289
46681,0.714206,0.84496
46682,0.04223,0.114574
46683,0.138584,0.217684
46684,0.058785,0.831959
46685,0.065777,0.392913
46686,0.044686,0.391237
46687,0.420355,0.809002
46688,0.138125,0.397696
46689,0.049856,0.086659
46690,0.043437,0.42548
46691,0.066603,0.522413
46692,0.183234,0.841452
46693,0.168909,0.299167
46694,0.042185,0.26636
46695,0.051509,0.392728
46696,0.796599,0.858654
46697,0.07863,0.287321
46698,0.271006,0.581432
46699,0.90775,0.963343
46700,0.037922,0.207164
46701,0.023957,0.39569
46702,0.026051,0.093962
46703,0.141863,0.748403
46704,0.023148,0.540627
46705,0.189088,0.772272
46706,0.048151,0.09768
46707,0.73135,0.490432
46708,0.572199,0.937053
46709,0.027267,0.081614
46710,0.149866,0.141087
46711,0.015014,0.083902
46712,0.880509,0.931
46713,0.448192,0.696583
46714,0.052823,0.146627
46715,0.020925,0.042346
46716,0.275043,0.858748
46717,0.454148,0.773147
46718,0.573385,0.794168
46719,0.262626,0.607823
46720,0.085357,0.361094
46721,0.057105,0.099885
46722,0.020363,0.148723
46723,0.170188,0.270148
46724,0.054749,0.122889
46725,0.235443,0.693865
46726,0.098987,0.548135
46727,0.070533,0.14772
46728,0.044063,0.296547
46729,0.068879,0.173615
46730,0.090788,0.282777
46731,0.10756,0.232888
46732,0.132358,0.725609
46733,0.038768,0.298243
46734,0.216287,0.524146
46735,0.81487,0.748051
46736,0.092473,0.771185
46737,0.254475,0.303632
46738,0.259001,0.523657
46739,0.076265,0.540286
46740,0.025376,0.238794
46741,0.01857,0.130368
46742,0.06409,0.666954
46743,0.242226,0.134322
46744,0.514296,0.874766
46745,0.03205,0.110334
46746,0.783184,0.52624
46747,0.09464,0.227383
46748,0.035384,0.830472
46749,0.7007,0.91805
46750,0.07146,0.805671
46751,0.029225,0.076064
46752,0.308832,0.341134
46753,0.207007,0.294199
46754,0.092361,0.496019
46755,0.078057,0.377771
46756,0.127022,0.582381
46757,0.381249,0.448611
46758,0.156181,0.281774
46759,0.032811,0.228943
46760,0.159759,0.396834
46761,0.030827,0.891105
46762,0.103343,0.910074
46763,0.045888,0.548518
46764,0.052342,0.131728
46765,0.033973,0.384451
46766,0.086593,0.144654
46767,0.313892,0.674423
46768,0.055386,0.379942
46769,0.099234,0.409614
46770,0.374244,0.595814
46771,0.0654,0.247232
46772,0.143057,0.289011
46773,0.335257,0.718086
46774,0.028611,0.08403
46775,0.063676,0.379228
46776,0.057697,0.404261
46777,0.048344,0.619946
46778,0.374035,0.65611
46779,0.323792,0.302499
46780,0.020894,0.033942
46781,0.119821,0.141169
46782,0.430808,0.262389
46783,0.065998,0.781912
46784,0.379935,0.576906
46785,0.184259,0.244067
46786,0.104674,0.766588
46787,0.176375,0.830811
46788,0.066878,0.680469
46789,0.1809,0.357148
46790,0.966087,0.969806
46791,0.066826,0.430234
46792,0.100678,0.201738
46793,0.159989,0.318532
46794,0.880112,0.940991
46795,0.096376,0.229063
46796,0.894959,0.947924
46797,0.078217,0.171727
46798,0.070163,0.170521
46799,0.170967,0.583798
46800,0.039488,0.200848
46801,0.889627,0.949157
46802,0.142261,0.874149
46803,0.604804,0.635623
46804,0.034741,0.105828
46805,0.087374,0.549854
46806,0.465644,0.878569
46807,0.074154,0.276511
46808,0.641752,0.379538
46809,0.920149,0.912294
46810,0.043115,0.574438
46811,0.057894,0.854064
46812,0.290784,0.37218
46813,0.032701,0.186989
46814,0.068129,0.387731
46815,0.062297,0.673418
46816,0.037332,0.192241
46817,0.69044,0.782285
46818,0.8359,0.856251
46819,0.548119,0.437284
46820,0.102656,0.967568
46821,0.491577,0.662114
46822,0.796845,0.97003
46823,0.111226,0.527571
46824,0.031419,0.025479
46825,0.063833,0.888769
46826,0.048646,0.880652
46827,0.089152,0.150486
46828,0.486102,0.83722
46829,0.083315,0.220764
46830,0.729887,0.934849
46831,0.08266,0.531281
46832,0.049672,0.157187
46833,0.214926,0.594699
46834,0.555928,0.790983
46835,0.024269,0.058283
46836,0.650361,0.859516
46837,0.627804,0.827893
46838,0.06296,0.16077
46839,0.084224,0.805404
46840,0.041,0.154169
46841,0.120346,0.29763
46842,0.924089,0.908681
46843,0.090045,0.790296
46844,0.030469,0.750738
46845,0.080955,0.2259
46846,0.150789,0.360031
46847,0.08723,0.685598
46848,0.112563,0.513675
46849,0.719267,0.88641
46850,0.030485,0.067185
46851,0.074441,0.814569
46852,0.029005,0.051672
46853,0.052654,0.120447
46854,0.275147,0.486894
46855,0.356962,0.724008
46856,0.628475,0.743188
46857,0.089811,0.310109
46858,0.029393,0.782199
46859,0.086994,0.127204
46860,0.320768,0.785277
46861,0.92522,0.957688
46862,0.033554,0.131553
46863,0.065809,0.301122
46864,0.169336,0.712117
46865,0.172398,0.689911
46866,0.183894,0.860505
46867,0.037025,0.059113
46868,0.676925,0.571976
46869,0.04333,0.660214
46870,0.030015,0.108585
46871,0.164986,0.953369
46872,0.040566,0.17751
46873,0.098105,0.351469
46874,0.92659,0.936199
46875,0.134264,0.182165
46876,0.063062,0.157558
46877,0.085283,0.277529
46878,0.759543,0.69127
46879,0.031524,0.156228
46880,0.041224,0.151046
46881,0.865859,0.925967
46882,0.047885,0.219517
46883,0.225761,0.517965
46884,0.08994,0.211257
46885,0.896133,0.923012
46886,0.845962,0.901389
46887,0.047664,0.089303
46888,0.218608,0.564021
46889,0.040181,0.298563
46890,0.03876,0.200324
46891,0.024165,0.835895
46892,0.044717,0.119694
46893,0.065696,0.290739
46894,0.08511,0.280535
46895,0.053956,0.092053
46896,0.11268,0.167903
46897,0.022412,0.465193
46898,0.057263,0.425218
46899,0.04494,0.205579
46900,0.28079,0.648883
46901,0.232185,0.551532
46902,0.252356,0.747844
46903,0.04847,0.467008
46904,0.207697,0.139253
46905,0.613272,0.47834
46906,0.118047,0.212266
46907,0.049198,0.432608
46908,0.029904,0.038546
46909,0.221614,0.410804
46910,0.113321,0.933158
46911,0.040211,0.484096
46912,0.091161,0.917735
46913,0.056222,0.179032
46914,0.033849,0.052833
46915,0.104177,0.313795
46916,0.123366,0.914599
46917,0.142692,0.618485
46918,0.181348,0.668861
46919,0.195406,0.357148
46920,0.091214,0.162139
46921,0.331542,0.802739
46922,0.025439,0.068001
46923,0.039673,0.169161
46924,0.244122,0.176603
46925,0.90775,0.963343
46926,0.042642,0.059072
46927,0.797813,0.912758
46928,0.828985,0.602878
46929,0.106389,0.249384
46930,0.04401,0.407656
46931,0.123972,0.877371
46932,0.070344,0.259686
46933,0.081981,0.951723
46934,0.034758,0.19899
46935,0.911813,0.898385
46936,0.769389,0.810808
46937,0.042754,0.300983
46938,0.175398,0.182134
46939,0.396452,0.329822
46940,0.601269,0.164071
46941,0.135234,0.12868
46942,0.047734,0.082308
46943,0.082243,0.289234
46944,0.043493,0.224664
46945,0.031213,0.79076
46946,0.282423,0.545295
46947,0.279837,0.198419
46948,0.536171,0.503707
46949,0.378336,0.506993
46950,0.303731,0.382024
46951,0.070881,0.543377
46952,0.064444,0.178034
46953,0.044693,0.304619
46954,0.097555,0.436641
46955,0.69044,0.782285
46956,0.010881,0.033529
46957,0.067164,0.262524
46958,0.033466,0.081125
46959,0.073467,0.117958
46960,0.860544,0.836233
46961,0.044729,0.166767
46962,0.044836,0.35084
46963,0.024718,0.113558
46964,0.307059,0.710405
46965,0.256767,0.770897
46966,0.018372,0.665206
46967,0.159606,0.836973
46968,0.029811,0.10483
46969,0.06682,0.18167
46970,0.060694,0.957074
46971,0.833732,0.918721
46972,0.345743,0.745858
46973,0.054257,0.627683
46974,0.812994,0.829676
46975,0.020303,0.096117
46976,0.533474,0.445584
46977,0.1216,0.351055
46978,0.062969,0.125782
46979,0.172671,0.740262
46980,0.075548,0.548719
46981,0.041492,0.202616
46982,0.030501,0.108705
46983,0.052814,0.454834
46984,0.047641,0.114753
46985,0.05468,0.778707
46986,0.477731,0.833541
46987,0.088759,0.227383
46988,0.020316,0.166856
46989,0.072137,0.117147
46990,0.093024,0.186936
46991,0.063381,0.726882
46992,0.060686,0.178561
46993,0.044409,0.282673
46994,0.04307,0.491541
46995,0.852699,0.851151
46996,0.091023,0.769333
46997,0.051887,0.320635
46998,0.358137,0.544819
46999,0.098212,0.543608
47000,0.076269,0.492312
47001,0.310081,0.598373
47002,0.12225,0.317337
47003,0.45636,0.664705
47004,0.058302,0.108837
47005,0.06926,0.717678
47006,0.356665,0.726422
47007,0.022252,0.240517
47008,0.026912,0.022858
47009,0.406407,0.784613
47010,0.284105,0.438895
47011,0.204295,0.236929
47012,0.113598,0.363961
47013,0.075878,0.273109
47014,0.037508,0.139119
47015,0.09555,0.206166
47016,0.114143,0.731595
47017,0.73616,0.888695
47018,0.240012,0.747115
47019,0.074427,0.404864
47020,0.636033,0.749559
47021,0.096729,0.479422
47022,0.688209,0.876207
47023,0.047007,0.511284
47024,0.033321,0.191329
47025,0.063826,0.14097
47026,0.056508,0.223864
47027,0.117956,0.328736
47028,0.059978,0.093839
47029,0.586427,0.865166
47030,0.040229,0.156869
47031,0.096816,0.224
47032,0.301818,0.303406
47033,0.080174,0.661836
47034,0.140039,0.304628
47035,0.098995,0.832235
47036,0.017806,0.808342
47037,0.039306,0.440472
47038,0.05423,0.131702
47039,0.021411,0.099231
47040,0.06555,0.359692
47041,0.099972,0.779232
47042,0.133331,0.303303
47043,0.026864,0.04293
47044,0.33422,0.227988
47045,0.047235,0.177274
47046,0.035925,0.085154
47047,0.044693,0.304619
47048,0.059951,0.404524
47049,0.738307,0.662165
47050,0.048522,0.626061
47051,0.029952,0.104408
47052,0.023981,0.064418
47053,0.037616,0.099668
47054,0.019901,0.901098
47055,0.46166,0.862482
47056,0.068253,0.355195
47057,0.697172,0.898053
47058,0.142357,0.27183
47059,0.066925,0.721871
47060,0.928629,0.875509
47061,0.306589,0.93723
47062,0.454375,0.812823
47063,0.025218,0.141943
47064,0.207037,0.502195
47065,0.014984,0.063497
47066,0.046451,0.121642
47067,0.028181,0.903714
47068,0.381384,0.791212
47069,0.056295,0.584071
47070,0.741362,0.829118
47071,0.400258,0.868221
47072,0.122878,0.411742
47073,0.078082,0.76416
47074,0.12837,0.293138
47075,0.1026,0.193586
47076,0.020751,0.264162
47077,0.080828,0.223508
47078,0.02715,0.077949
47079,0.733895,0.920343
47080,0.110714,0.693116
47081,0.055505,0.298783
47082,0.048742,0.863422
47083,0.19344,0.88246
47084,0.075486,0.938719
47085,0.690985,0.85802
47086,0.244788,0.648599
47087,0.030698,0.874799
47088,0.030161,0.41125
47089,0.063487,0.157392
47090,0.116756,0.955772
47091,0.02189,0.067469
47092,0.090661,0.771185
47093,0.460701,0.785483
47094,0.144069,0.175983
47095,0.028159,0.168334
47096,0.116873,0.224193
47097,0.024882,0.874215
47098,0.032456,0.124482
47099,0.420387,0.628134
47100,0.039113,0.169161
47101,0.04736,0.13888
47102,0.033344,0.120205
47103,0.809286,0.82321
47104,0.046805,0.086596
47105,0.086991,0.142976
47106,0.086803,0.924204
47107,0.404253,0.467769
47108,0.724242,0.708324
47109,0.076886,0.197181
47110,0.017092,0.067672
47111,0.030665,0.912715
47112,0.028517,0.085249
47113,0.036857,0.270446
47114,0.037178,0.108975
47115,0.141202,0.226538
47116,0.288486,0.504977
47117,0.633078,0.767756
47118,0.108478,0.226486
47119,0.41882,0.891081
47120,0.089059,0.279832
47121,0.055007,0.45398
47122,0.079146,0.879734
47123,0.324722,0.900205
47124,0.024355,0.312728
47125,0.044994,0.09482
47126,0.621806,0.94014
47127,0.09665,0.909582
47128,0.274882,0.129207
47129,0.406212,0.268398
47130,0.466355,0.730389
47131,0.504452,0.921855
47132,0.864548,0.857738
47133,0.420252,0.668192
47134,0.060742,0.727169
47135,0.812393,0.865906
47136,0.348621,0.561502
47137,0.307038,0.435119
47138,0.067285,0.133912
47139,0.142549,0.296407
47140,0.043811,0.900876
47141,0.959198,0.960054
47142,0.078576,0.46553
47143,0.045599,0.145404
47144,0.096932,0.776947
47145,0.778576,0.868509
47146,0.063992,0.130625
47147,0.730792,0.864993
47148,0.755715,0.746399
47149,0.04916,0.081598
47150,0.084881,0.20466
47151,0.101547,0.474984
47152,0.044745,0.909258
47153,0.117723,0.370888
47154,0.050194,0.098127
47155,0.214532,0.804902
47156,0.370461,0.78529
47157,0.598801,0.535049
47158,0.279791,0.1994
47159,0.093953,0.777313
47160,0.195198,0.36168
47161,0.776053,0.841573
47162,0.102402,0.515894
47163,0.089874,0.381459
47164,0.06829,0.396023
47165,0.041752,0.218901
47166,0.177649,0.545255
47167,0.034258,0.108975
47168,0.313717,0.249489
47169,0.346592,0.938369
47170,0.175243,0.874175
47171,0.058029,0.490278
47172,0.044147,0.351949
47173,0.040129,0.663003
47174,0.024703,0.097236
47175,0.127234,0.624396
47176,0.015916,0.145098
47177,0.070491,0.556397
47178,0.395939,0.78805
47179,0.053555,0.665199
47180,0.194967,0.343588
47181,0.051738,0.122602
47182,0.026533,0.754771
47183,0.163622,0.300619
47184,0.01685,0.065691
47185,0.555563,0.570766
47186,0.091042,0.380232
47187,0.054484,0.212537
47188,0.088446,0.189112
47189,0.032465,0.187092
47190,0.063645,0.181304
47191,0.198866,0.569294
47192,0.554038,0.481676
47193,0.128157,0.11596
47194,0.140046,0.338148
47195,0.07096,0.860423
47196,0.213505,0.235832
47197,0.54733,0.683459
47198,0.329866,0.367066
47199,0.129913,0.224193
47200,0.128067,0.173206
47201,0.053198,0.042689
47202,0.91035,0.903005
47203,0.293733,0.741771
47204,0.392822,0.766382
47205,0.093481,0.29595
47206,0.090045,0.790296
47207,0.040004,0.056761
47208,0.201199,0.28939
47209,0.032267,0.78491
47210,0.336338,0.860158
47211,0.016096,0.064124
47212,0.066425,0.192241
47213,0.650464,0.275686
47214,0.894114,0.932956
47215,0.396139,0.824496
47216,0.026405,0.101683
47217,0.026506,0.772762
47218,0.561523,0.710925
47219,0.269945,0.729751
47220,0.03351,0.143096
47221,0.606565,0.857762
47222,0.126838,0.436068
47223,0.09659,0.804948
47224,0.044139,0.830695
47225,0.042128,0.258612
47226,0.026926,0.043101
47227,0.052768,0.787652
47228,0.066262,0.325701
47229,0.017766,0.244064
47230,0.075096,0.455987
47231,0.029621,0.046836
47232,0.054839,0.209007
47233,0.20199,0.486888
47234,0.697749,0.824091
47235,0.047754,0.606934
47236,0.865385,0.856549
47237,0.016639,0.146931
47238,0.117695,0.198043
47239,0.009936,0.025916
47240,0.736233,0.272828
47241,0.305087,0.49978
47242,0.029521,0.081635
47243,0.292385,0.512036
47244,0.069383,0.359867
47245,0.377964,0.723067
47246,0.040496,0.715187
47247,0.184606,0.265733
47248,0.067696,0.124726
47249,0.164986,0.927979
47250,0.059267,0.116526
47251,0.027553,0.058829
47252,0.130151,0.429157
47253,0.127597,0.412861
47254,0.649946,0.768452
47255,0.776455,0.931555
47256,0.063018,0.130385
47257,0.730623,0.826667
47258,0.65695,0.875341
47259,0.029092,0.119511
47260,0.138493,0.267269
47261,0.177455,0.496415
47262,0.259254,0.381686
47263,0.06772,0.29949
47264,0.069137,0.27668
47265,0.723806,0.827642
47266,0.031614,0.130112
47267,0.320997,0.3386
47268,0.078006,0.280766
47269,0.076596,0.753726
47270,0.028817,0.576754
47271,0.862668,0.921375
47272,0.53673,0.594785
47273,0.728689,0.884197
47274,0.10758,0.704849
47275,0.157923,0.433
47276,0.723568,0.93967
47277,0.172916,0.198225
47278,0.054401,0.748084
47279,0.652383,0.923297
47280,0.824182,0.57012
47281,0.03848,0.732732
47282,0.193508,0.242012
47283,0.019062,0.152909
47284,0.171987,0.101846
47285,0.102259,0.184494
47286,0.093485,0.552548
47287,0.374374,0.848144
47288,0.796599,0.861488
47289,0.025023,0.062301
47290,0.036897,0.193382
47291,0.032702,0.090845
47292,0.540238,0.260883
47293,0.051181,0.436509
47294,0.126495,0.306205
47295,0.146109,0.349097
47296,0.870961,0.792362
47297,0.067306,0.845949
47298,0.091288,0.195137
47299,0.155917,0.686043
47300,0.579234,0.597028
47301,0.042287,0.26681
47302,0.018763,0.272442
47303,0.05026,0.382937
47304,0.40723,0.545379
47305,0.072061,0.891218
47306,0.137443,0.303344
47307,0.192713,0.475361
47308,0.124954,0.669
47309,0.094859,0.791433
47310,0.37172,0.696945
47311,0.903176,0.937267
47312,0.039113,0.169161
47313,0.10097,0.444011
47314,0.901667,0.955221
47315,0.103177,0.780658
47316,0.336427,0.782834
47317,0.046573,0.177274
47318,0.108238,0.181481
47319,0.041076,0.282166
47320,0.139525,0.551286
47321,0.229904,0.880165
47322,0.213349,0.571348
47323,0.104225,0.703014
47324,0.595624,0.859449
47325,0.32428,0.702994
47326,0.086423,0.219922
47327,0.112832,0.320752
47328,0.044994,0.101085
47329,0.304366,0.610902
47330,0.07043,0.265629
47331,0.14521,0.588869
47332,0.040452,0.229096
47333,0.232447,0.893338
47334,0.20329,0.636586
47335,0.100678,0.201738
47336,0.019104,0.220972
47337,0.079928,0.443514
47338,0.104502,0.58591
47339,0.179225,0.395325
47340,0.036146,0.154034
47341,0.084137,0.466909
47342,0.056251,0.124551
47343,0.765822,0.759099
47344,0.746828,0.872331
47345,0.729905,0.25649
47346,0.188827,0.896868
47347,0.067285,0.133912
47348,0.469777,0.426507
47349,0.040817,0.299623
47350,0.501166,0.619604
47351,0.673812,0.966288
47352,0.05119,0.156014
47353,0.046951,0.481814
47354,0.144694,0.320256
47355,0.089806,0.874929
47356,0.070308,0.573738
47357,0.053799,0.87201
47358,0.053325,0.452527
47359,0.08626,0.663415
47360,0.065964,0.750608
47361,0.037399,0.112831
47362,0.0498,0.116798
47363,0.128692,0.678499
47364,0.040165,0.48847
47365,0.054047,0.544148
47366,0.024593,0.025328
47367,0.032957,0.118355
47368,0.064959,0.864969
47369,0.183831,0.66306
47370,0.045211,0.555456
47371,0.241733,0.200905
47372,0.497776,0.612182
47373,0.83212,0.941933
47374,0.032353,0.200312
47375,0.129694,0.229057
47376,0.094054,0.746031
47377,0.032271,0.106308
47378,0.191939,0.821501
47379,0.039113,0.154853
47380,0.664674,0.736204
47381,0.408952,0.506993
47382,0.140559,0.303407
47383,0.054162,0.103176
47384,0.357666,0.322154
47385,0.033042,0.114206
47386,0.022247,0.075285
47387,0.434831,0.652253
47388,0.123278,0.434963
47389,0.130778,0.804377
47390,0.080251,0.218342
47391,0.022128,0.137376
47392,0.598996,0.176237
47393,0.08671,0.720819
47394,0.054854,0.63607
47395,0.733362,0.334216
47396,0.099317,0.34238
47397,0.071604,0.736967
47398,0.060231,0.144974
47399,0.076468,0.904258
47400,0.048996,0.305647
47401,0.361428,0.358681
47402,0.065618,0.185804
47403,0.042657,0.519749
47404,0.046953,0.175181
47405,0.063061,0.159438
47406,0.287751,0.747961
47407,0.032466,0.088055
47408,0.065026,0.319559
47409,0.3086,0.325346
47410,0.050948,0.328175
47411,0.925641,0.90808
47412,0.066902,0.154321
47413,0.451741,0.76626
47414,0.33287,0.780309
47415,0.05481,0.162398
47416,0.186562,0.594436
47417,0.856091,0.89493
47418,0.704699,0.846091
47419,0.397103,0.866795
47420,0.073467,0.117958
47421,0.078117,0.200874
47422,0.111308,0.513408
47423,0.046156,0.187041
47424,0.279499,0.483002
47425,0.02363,0.109882
47426,0.391206,0.617422
47427,0.070037,0.163973
47428,0.063091,0.345282
47429,0.354973,0.756579
47430,0.175069,0.303888
47431,0.077329,0.256617
47432,0.064678,0.161297
47433,0.064678,0.213924
47434,0.073536,0.156433
47435,0.105865,0.882847
47436,0.318652,0.533719
47437,0.162339,0.260349
47438,0.143888,0.960202
47439,0.069749,0.133775
47440,0.085092,0.167659
47441,0.637321,0.925289
47442,0.075161,0.588846
47443,0.123072,0.780574
47444,0.403822,0.760266
47445,0.648101,0.657917
47446,0.085889,0.323005
47447,0.247435,0.602485
47448,0.05427,0.868612
47449,0.161815,0.189986
47450,0.06381,0.148272
47451,0.505778,0.154756
47452,0.031694,0.780728
47453,0.070096,0.100969
47454,0.100678,0.212266
47455,0.03118,0.433804
47456,0.086644,0.352465
47457,0.117667,0.172733
47458,0.781238,0.451379
47459,0.171384,0.629564
47460,0.479532,0.870454
47461,0.2484,0.452921
47462,0.027853,0.328824
47463,0.037342,0.885317
47464,0.042728,0.419828
47465,0.473319,0.641908
47466,0.086733,0.460602
47467,0.050617,0.190652
47468,0.101367,0.224404
47469,0.570627,0.931267
47470,0.061585,0.915444
47471,0.214598,0.134988
47472,0.857508,0.951609
47473,0.137203,0.498442
47474,0.023041,0.157451
47475,0.067227,0.374343
47476,0.125702,0.293765
47477,0.920223,0.919161
47478,0.035711,0.392449
47479,0.142549,0.296407
47480,0.071251,0.741173
47481,0.571964,0.873764
47482,0.089068,0.767612
47483,0.108524,0.688318
47484,0.057406,0.858355
47485,0.029215,0.083601
47486,0.062645,0.282542
47487,0.063992,0.143427
47488,0.918894,0.938147
47489,0.037622,0.614293
47490,0.019726,0.177658
47491,0.033916,0.051826
47492,0.38064,0.680756
47493,0.030969,0.085232
47494,0.070035,0.294197
47495,0.029635,0.430543
47496,0.882642,0.936292
47497,0.036868,0.051897
47498,0.600424,0.686561
47499,0.055023,0.550971
47500,0.228686,0.734686
47501,0.59679,0.421417
47502,0.065583,0.452036
47503,0.612376,0.831193
47504,0.0367,0.186177
47505,0.389542,0.148235
47506,0.019885,0.765487
47507,0.185038,0.308588
47508,0.074986,0.191354
47509,0.045216,0.315921
47510,0.857496,0.866648
47511,0.577721,0.311881
47512,0.03833,0.511478
47513,0.067286,0.231237
47514,0.074831,0.177454
47515,0.03971,0.515738
47516,0.079568,0.281169
47517,0.084925,0.75763
47518,0.148045,0.323451
47519,0.033733,0.115069
47520,0.062969,0.125782
47521,0.047837,0.175076
47522,0.296311,0.887952
47523,0.273892,0.917363
47524,0.361929,0.27548
47525,0.060681,0.110055
47526,0.102314,0.556014
47527,0.130287,0.720604
47528,0.383683,0.311123
47529,0.135499,0.598554
47530,0.176813,0.76538
47531,0.066928,0.245882
47532,0.099432,0.620515
47533,0.015088,0.096477
47534,0.041499,0.17001
47535,0.032291,0.141816
47536,0.113701,0.268119
47537,0.097068,0.911326
47538,0.047772,0.30119
47539,0.018258,0.095998
47540,0.043104,0.072137
47541,0.724451,0.937486
47542,0.070178,0.370254
47543,0.082715,0.483206
47544,0.089842,0.796975
47545,0.090309,0.266253
47546,0.378894,0.547268
47547,0.248174,0.452231
47548,0.334651,0.944314
47549,0.828655,0.918375
47550,0.351467,0.145599
47551,0.127567,0.734177
47552,0.160124,0.168998
47553,0.266143,0.748219
47554,0.581022,0.470678
47555,0.141878,0.244877
47556,0.09003,0.33013
47557,0.059772,0.213924
47558,0.071175,0.182811
47559,0.523237,0.918966
47560,0.075623,0.432194
47561,0.460651,0.806035
47562,0.86194,0.945309
47563,0.034914,0.186177
47564,0.018658,0.083486
47565,0.026425,0.110927
47566,0.422712,0.894049
47567,0.228165,0.906342
47568,0.871921,0.720413
47569,0.680048,0.762653
47570,0.055427,0.618363
47571,0.128515,0.362907
47572,0.177601,0.213262
47573,0.03351,0.143096
47574,0.060744,0.171815
47575,0.055559,0.493344
47576,0.031299,0.04604
47577,0.079317,0.333109
47578,0.09379,0.126608
47579,0.3784,0.453378
47580,0.136157,0.74539
47581,0.144723,0.59364
47582,0.016806,0.066574
47583,0.020866,0.249365
47584,0.109968,0.224193
47585,0.100678,0.212266
47586,0.038785,0.128277
47587,0.657557,0.777271
47588,0.709339,0.81437
47589,0.245942,0.755983
47590,0.043437,0.42548
47591,0.061436,0.158484
47592,0.022412,0.434563
47593,0.040492,0.183278
47594,0.040415,0.099352
47595,0.916723,0.922903
47596,0.087688,0.85513
47597,0.056306,0.175724
47598,0.234133,0.766115
47599,0.13084,0.078348
47600,0.048162,0.119825
47601,0.045361,0.753385
47602,0.015671,0.53603
47603,0.098758,0.283755
47604,0.68039,0.092792
47605,0.089096,0.262609
47606,0.037332,0.192241
47607,0.072038,0.87383
47608,0.275961,0.109781
47609,0.110839,0.178671
47610,0.266579,0.501897
47611,0.201619,0.42246
47612,0.030977,0.096779
47613,0.533095,0.438397
47614,0.538508,0.966055
47615,0.218334,0.523039
47616,0.033025,0.090786
47617,0.015492,0.137242
47618,0.464997,0.940959
47619,0.172306,0.74815
47620,0.133182,0.330381
47621,0.05694,0.367851
47622,0.405975,0.618063
47623,0.036157,0.120315
47624,0.059795,0.860207
47625,0.433745,0.897051
47626,0.334384,0.421573
47627,0.044018,0.199278
47628,0.178636,0.537505
47629,0.044672,0.889972
47630,0.133085,0.273988
47631,0.095856,0.913948
47632,0.043268,0.118692
47633,0.717306,0.93797
47634,0.903183,0.912816
47635,0.165071,0.887707
47636,0.457145,0.694514
47637,0.345902,0.285899
47638,0.07911,0.847758
47639,0.061994,0.669567
47640,0.065453,0.72988
47641,0.124647,0.707019
47642,0.03546,0.1924
47643,0.087026,0.540563
47644,0.448008,0.69502
47645,0.780796,0.766508
47646,0.045398,0.285144
47647,0.03107,0.120508
47648,0.044693,0.284557
47649,0.033167,0.077204
47650,0.030163,0.089264
47651,0.031368,0.124086
47652,0.396139,0.83867
47653,0.11424,0.216089
47654,0.192297,0.697215
47655,0.039471,0.157027
47656,0.062825,0.585348
47657,0.61026,0.864632
47658,0.121449,0.779378
47659,0.026811,0.113558
47660,0.10227,0.367312
47661,0.064142,0.128208
47662,0.026748,0.09847
47663,0.034005,0.034201
47664,0.50495,0.841606
47665,0.042076,0.114961
47666,0.086972,0.155709
47667,0.307832,0.698156
47668,0.088578,0.312964
47669,0.216757,0.924658
47670,0.217444,0.819322
47671,0.325406,0.646595
47672,0.814641,0.663155
47673,0.059192,0.847561
47674,0.542757,0.916604
47675,0.063086,0.395436
47676,0.041676,0.906664
47677,0.080502,0.665903
47678,0.222896,0.211651
47679,0.056593,0.283081
47680,0.103717,0.145374
47681,0.081543,0.819255
47682,0.028887,0.899059
47683,0.355021,0.566332
47684,0.05763,0.143427
47685,0.539748,0.869463
47686,0.019582,0.04951
47687,0.08567,0.105428
47688,0.163379,0.948689
47689,0.192842,0.805522
47690,0.035602,0.051244
47691,0.142204,0.703719
47692,0.135354,0.326785
47693,0.046353,0.189226
47694,0.05587,0.407821
47695,0.050431,0.377572
47696,0.088969,0.162996
47697,0.034862,0.231581
47698,0.061553,0.632533
47699,0.125532,0.447178
47700,0.03804,0.151846
47701,0.823925,0.892925
47702,0.022896,0.346323
47703,0.756014,0.866356
47704,0.084751,0.134308
47705,0.275562,0.53569
47706,0.060804,0.885827
47707,0.045373,0.599364
47708,0.697686,0.778989
